age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
27,4,9,2,3,0,4,1,0,0,40,0
24,1,13,4,10,1,3,0,0,0,40,0
36,4,11,2,4,0,4,1,0,1887,50,1
23,4,9,4,3,1,4,1,0,0,40,0
26,4,14,2,10,0,4,1,0,0,20,0
24,7,14,4,10,1,2,0,0,0,40,0
36,4,10,0,1,4,4,0,0,0,40,0
35,4,11,0,10,3,2,1,0,0,40,0
25,2,9,4,6,2,2,1,0,0,40,0
73,0,9,6,0,1,4,0,0,0,8,0
58,4,13,2,4,0,4,1,0,0,45,1
31,4,13,4,10,1,4,1,0,0,50,0
59,0,10,4,0,1,2,0,0,0,40,0
28,4,9,2,14,0,2,1,0,0,40,0
62,0,9,2,0,0,4,1,0,0,48,0
34,4,9,2,10,0,4,1,0,0,40,0
39,4,9,2,7,0,4,1,2829,0,40,0
45,6,11,2,11,0,4,1,0,0,3,0
25,4,7,4,3,3,4,1,0,0,40,0
58,2,8,2,5,0,4,1,0,0,40,0
49,2,13,2,11,0,2,1,15024,0,40,1
31,4,9,2,1,0,4,1,0,0,35,0
48,0,10,2,0,0,4,1,0,0,40,1
32,4,13,0,4,1,4,0,0,0,50,1
41,4,10,2,12,0,4,1,0,0,51,0
69,0,7,2,0,0,4,1,0,0,48,0
52,1,9,2,7,0,4,1,0,0,40,1
28,4,13,4,3,1,2,1,0,0,60,0
47,4,13,2,10,0,4,1,0,0,60,1
27,4,10,4,10,1,4,1,0,0,40,0
26,4,13,4,4,1,4,0,0,0,45,0
60,4,10,6,11,1,2,0,0,0,40,0
38,4,9,4,6,1,2,1,0,0,40,0
35,7,9,2,11,0,4,1,0,0,40,0
21,4,10,4,1,4,2,0,0,0,40,0
24,4,13,4,4,1,4,1,0,0,40,0
58,4,10,0,8,4,4,0,0,0,42,0
24,4,10,4,7,3,4,1,0,0,55,0
38,4,10,4,1,3,2,0,0,0,40,0
48,4,14,2,4,0,4,1,0,0,40,1
42,4,16,3,10,4,0,0,0,0,40,0
51,0,9,2,0,0,4,1,0,0,40,0
22,4,9,4,7,3,4,0,0,0,40,0
33,4,3,2,8,0,4,1,0,0,59,0
23,4,11,4,4,3,4,1,0,0,40,0
30,4,9,2,14,0,4,1,0,0,40,0
25,4,13,2,13,0,4,1,0,0,35,0
29,4,13,4,1,1,2,0,0,0,40,0
55,4,5,4,6,2,2,1,0,0,37,0
55,4,9,2,13,0,4,1,0,0,20,0
23,4,10,4,3,1,4,1,0,0,40,0
38,4,10,4,4,1,4,0,0,0,45,0
20,4,9,4,1,3,4,0,0,0,40,0
24,4,9,0,8,4,4,0,0,0,40,0
30,2,9,4,11,1,4,1,0,0,40,0
57,4,16,2,10,0,1,1,0,0,40,1
72,0,6,0,0,1,4,1,0,0,12,0
22,4,9,4,4,3,4,0,0,0,20,0
45,4,9,0,12,1,4,0,0,0,35,0
38,0,11,5,0,4,4,0,0,0,25,0
51,4,9,2,7,0,4,1,0,0,40,0
41,4,13,2,10,0,4,1,0,0,40,1
37,5,9,2,3,0,4,1,0,0,40,0
35,6,10,4,3,3,4,1,0,0,40,0
66,0,9,2,0,0,4,1,0,0,15,0
49,4,14,4,10,1,4,1,0,0,60,0
32,6,10,2,3,0,4,1,0,0,55,1
46,7,13,2,10,0,4,1,0,0,37,0
67,4,9,2,4,0,4,1,0,0,37,1
39,4,10,0,12,1,4,0,0,0,40,0
54,4,11,2,3,0,1,1,5013,0,40,0
22,4,13,4,5,1,4,1,0,0,20,0
50,4,10,2,12,0,4,1,0,0,40,0
38,4,10,2,14,0,4,1,7298,0,43,1
56,6,9,2,4,0,4,1,0,0,48,0
41,1,9,2,8,0,4,1,0,0,40,0
22,4,3,2,7,2,4,0,0,0,40,0
19,4,10,4,8,3,4,0,0,0,20,0
24,4,9,4,4,2,4,1,4101,0,50,0
48,4,9,2,7,0,4,1,0,0,40,0
21,4,9,4,3,3,4,1,0,0,40,0
29,4,13,4,6,3,4,1,0,0,40,0
36,4,10,0,1,1,4,1,0,0,45,0
54,0,10,2,0,0,1,1,0,0,60,1
20,4,10,4,6,3,4,1,0,0,20,0
43,6,13,2,4,0,1,1,0,0,50,0
19,6,9,4,3,3,4,1,0,0,40,0
65,5,10,2,12,0,4,1,0,0,40,0
44,2,9,0,3,4,2,1,0,0,40,0
60,4,9,2,14,0,4,1,0,0,28,0
18,4,7,4,12,3,2,0,0,0,10,0
90,1,9,2,3,0,4,1,0,0,30,0
27,2,12,4,10,1,4,0,0,0,40,0
37,6,9,2,7,0,4,1,0,0,40,0
65,4,13,2,1,0,4,1,10605,0,20,1
38,4,9,5,8,3,4,1,0,0,35,0
29,4,9,4,8,1,4,1,0,0,40,0
23,4,9,4,3,3,1,1,0,0,1,0
20,0,10,4,0,2,2,1,34095,0,10,0
35,1,9,4,1,1,4,1,0,0,40,0
41,6,10,2,12,0,4,1,0,0,60,1
20,2,10,4,5,3,4,1,0,0,40,0
20,4,9,4,8,1,4,0,0,0,30,0
18,4,9,4,13,3,4,0,0,0,10,0
40,7,9,0,8,1,2,0,0,0,48,0
20,0,10,4,0,3,0,1,0,0,72,0
49,4,9,2,4,5,4,0,0,0,43,0
21,7,10,4,12,3,2,0,0,1602,12,0
40,4,6,2,7,0,4,1,0,0,40,1
18,4,9,4,12,3,4,0,0,0,24,0
21,0,10,4,0,3,4,0,0,0,40,0
36,4,2,6,8,2,4,0,0,0,20,0
49,4,13,2,4,0,4,1,0,0,40,1
57,4,9,2,8,0,4,1,0,0,78,0
43,2,10,5,3,1,2,1,0,0,40,0
67,6,9,0,4,1,4,0,3273,0,16,0
34,4,9,0,5,1,4,1,0,0,40,0
23,7,10,4,8,1,4,1,0,0,50,0
47,4,9,2,7,0,4,1,0,0,48,1
39,4,7,2,8,0,4,1,2407,0,70,0
21,4,10,4,8,1,4,0,0,0,30,0
34,4,10,2,4,0,4,1,0,0,45,0
20,4,10,4,12,3,4,0,0,0,30,0
57,4,9,2,4,5,4,0,0,0,40,0
27,4,13,4,8,1,4,0,0,0,40,0
58,1,13,4,10,1,4,1,0,0,48,0
33,4,13,4,4,1,1,1,0,0,40,0
41,6,13,5,3,1,4,1,0,0,35,0
61,0,9,2,0,0,4,1,0,0,37,0
36,4,6,2,3,0,4,1,0,0,40,0
31,4,4,2,8,0,4,1,0,0,40,0
32,4,14,2,4,0,2,1,0,1977,40,1
44,2,14,2,10,5,4,0,0,0,40,1
18,4,9,4,14,3,4,1,1055,0,25,0
31,4,7,2,3,0,4,1,0,0,40,0
69,0,11,6,0,1,4,0,0,0,1,0
17,0,7,4,0,3,4,1,0,0,18,0
22,4,10,4,4,3,4,0,0,0,40,0
22,0,10,4,0,3,4,0,0,0,40,0
35,4,9,2,12,0,4,1,0,0,45,0
55,5,14,0,10,1,4,0,0,0,35,0
40,4,13,2,12,0,4,1,0,0,50,1
39,4,9,2,14,0,4,1,0,0,50,1
63,6,9,6,12,1,4,1,0,0,70,0
51,4,9,0,12,1,4,1,0,0,45,0
52,4,9,2,4,0,4,1,0,0,40,0
43,4,3,2,7,0,3,1,0,0,40,0
49,4,10,2,1,0,4,1,0,1902,50,1
33,6,12,0,12,1,4,1,0,0,60,0
27,4,9,0,1,4,4,0,0,0,45,0
31,4,10,4,1,1,4,0,0,0,45,0
55,4,5,0,3,4,4,0,99999,0,37,1
25,4,3,4,7,1,4,1,0,0,40,0
73,4,7,2,7,0,4,1,0,0,15,0
58,6,10,2,5,0,4,1,0,2415,40,1
75,0,6,6,0,2,1,0,0,0,1,0
24,4,10,4,10,3,4,0,0,0,40,0
71,4,9,2,12,0,4,1,0,0,36,0
59,4,9,0,13,4,4,1,0,0,60,1
19,4,8,4,8,3,4,0,0,0,20,0
17,4,7,4,12,3,4,0,0,0,15,0
40,4,10,0,13,4,4,0,0,213,40,0
32,4,9,2,14,0,4,1,0,0,50,1
38,4,7,0,7,4,2,0,0,0,52,0
47,4,9,2,5,0,4,1,0,0,40,0
18,4,9,4,8,2,2,1,0,0,36,0
62,4,5,4,9,1,2,0,1055,0,22,0
34,4,13,2,14,0,1,1,0,0,40,1
28,4,9,2,8,0,4,1,0,0,40,0
23,4,9,4,12,3,4,1,0,0,40,0
25,4,12,4,6,3,4,1,0,0,20,0
39,7,12,0,10,1,4,0,0,0,40,0
41,2,13,2,10,0,4,1,0,0,35,0
55,0,14,2,0,0,4,1,0,0,40,1
32,4,9,2,3,0,4,1,0,0,40,0
39,4,9,4,4,1,4,1,0,0,40,0
35,4,9,2,3,0,4,1,0,0,40,0
41,4,7,0,8,1,4,1,0,0,40,0
25,4,13,0,12,1,4,0,0,0,40,0
17,4,6,4,6,3,4,1,0,0,20,0
31,4,13,4,12,1,4,1,0,0,40,0
48,1,4,3,6,4,4,1,0,0,40,0
48,4,9,2,7,0,4,1,0,0,40,0
43,4,9,4,8,1,2,1,0,0,40,0
51,4,14,2,10,0,1,1,5013,0,40,0
25,4,13,4,12,3,4,0,0,0,40,0
26,4,7,0,3,1,4,0,0,0,40,0
38,4,10,2,12,0,4,1,0,0,60,0
31,4,9,4,8,3,4,0,0,0,30,0
17,0,7,4,0,3,2,0,0,0,40,0
50,4,11,2,3,0,4,1,0,0,50,1
57,4,9,2,8,0,4,1,0,0,78,0
25,4,9,0,3,1,4,1,0,0,40,0
37,2,10,4,1,4,2,0,0,0,40,0
27,4,9,0,6,1,4,1,0,0,40,0
21,0,9,4,0,2,1,0,0,0,24,0
52,4,6,2,6,0,4,1,0,0,45,0
31,4,13,2,13,0,4,1,0,0,43,1
28,4,10,4,10,1,2,0,3325,0,50,0
57,6,10,2,13,0,4,1,0,0,38,1
38,6,11,0,8,4,4,0,0,0,40,0
38,4,13,4,1,1,4,0,0,0,35,0
18,0,7,4,0,4,2,0,0,0,50,0
40,4,10,0,6,1,0,0,0,0,84,0
57,4,16,2,13,0,4,1,0,1977,40,1
61,0,9,0,0,1,4,1,4865,0,40,0
20,0,12,4,0,1,4,1,0,0,20,0
54,7,9,6,4,1,4,0,0,0,40,0
43,4,14,2,10,5,1,0,0,0,50,0
25,4,9,4,14,3,4,1,0,0,40,0
54,2,9,2,8,5,4,0,0,0,35,0
65,4,10,6,1,1,4,0,0,0,15,0
45,4,9,2,14,0,4,1,0,2179,45,0
36,4,9,0,12,1,4,0,0,0,40,0
47,4,10,0,1,1,4,0,0,0,40,0
51,4,12,2,4,0,4,1,0,0,45,1
20,4,9,2,3,0,4,1,0,0,40,0
34,4,10,0,1,4,4,0,0,0,40,0
27,7,13,4,10,1,4,1,0,0,50,0
59,4,9,2,12,0,4,1,0,0,40,0
33,4,15,4,10,1,4,1,0,0,40,1
48,4,9,2,10,0,4,1,7298,0,40,1
23,4,10,5,3,1,4,1,0,0,40,0
19,4,9,4,8,1,4,0,0,0,30,0
39,2,7,2,8,0,4,1,0,0,40,0
27,4,9,2,6,0,4,1,0,0,62,0
49,5,10,2,4,0,4,1,15024,0,50,1
27,0,10,0,0,3,2,0,0,0,40,0
37,4,11,2,1,5,2,0,0,0,48,1
65,0,13,2,0,0,4,1,0,0,40,0
22,4,7,4,12,4,4,0,0,0,25,0
57,5,9,5,5,1,4,1,0,0,60,1
25,4,9,4,8,1,4,0,0,0,40,0
28,2,5,2,3,0,2,1,0,0,40,1
43,4,3,2,7,5,1,0,0,0,40,1
40,4,10,2,3,0,4,1,0,0,45,1
47,1,13,3,4,1,4,1,0,0,60,1
47,1,10,2,1,0,4,1,0,0,40,0
17,0,6,4,0,3,4,1,0,0,40,0
49,4,9,0,3,4,4,1,0,0,40,0
34,4,12,4,3,3,2,0,0,0,40,0
39,4,10,0,1,4,0,0,0,0,40,0
42,4,9,0,1,4,4,0,0,0,35,0
40,2,9,4,11,1,4,1,0,0,42,0
32,4,10,0,5,1,4,0,0,1590,54,0
21,4,9,4,6,1,2,0,0,0,40,0
20,4,7,2,6,2,4,1,2961,0,35,0
29,4,9,2,3,0,4,1,0,0,40,0
31,0,7,5,0,1,2,1,0,0,40,0
27,4,9,4,12,3,1,1,0,0,40,0
46,4,9,2,3,0,4,1,0,0,40,0
47,4,14,2,4,0,4,1,0,0,65,1
24,4,6,2,8,0,4,1,0,0,40,0
30,4,9,2,12,0,4,1,0,0,42,0
57,4,9,2,12,0,4,1,0,0,40,0
35,1,13,2,3,0,4,1,0,0,40,1
46,4,15,2,10,0,2,1,0,0,40,1
24,4,12,0,8,3,4,0,0,0,30,0
32,4,7,4,9,4,2,0,0,0,40,0
19,4,10,4,4,3,4,1,0,0,40,0
29,7,11,4,13,1,4,0,0,1590,64,0
55,4,14,2,13,0,4,1,0,1977,20,1
25,4,12,2,4,0,4,1,0,0,45,0
37,4,11,2,13,5,4,0,0,0,24,1
21,0,10,4,0,3,4,1,0,0,16,0
56,4,4,0,7,1,4,0,0,0,40,0
45,5,3,2,3,0,4,1,0,0,40,1
19,4,9,4,7,3,4,1,0,0,35,0
30,4,12,2,14,5,4,0,0,1485,37,1
32,4,13,4,1,1,4,1,0,0,40,0
51,6,9,2,5,0,4,1,3103,0,60,1
40,4,9,5,1,4,4,0,0,0,45,0
23,4,10,2,3,0,4,1,0,0,40,0
19,4,9,4,8,3,4,1,0,0,20,0
70,4,11,2,7,0,4,1,9386,0,50,1
21,4,9,4,7,1,4,1,0,0,35,0
58,4,10,6,3,1,4,1,0,0,40,0
51,4,9,2,3,0,4,1,0,0,40,0
37,4,11,2,10,0,4,1,0,0,48,1
24,4,9,2,3,0,4,1,0,0,50,0
31,4,9,2,5,0,4,1,3137,0,45,0
67,1,9,6,8,4,4,1,0,0,40,0
22,4,9,2,7,0,4,1,0,0,40,0
45,4,11,2,3,0,4,1,0,0,40,1
22,4,10,2,14,0,4,1,0,0,48,1
29,4,9,2,14,0,4,1,0,0,40,0
54,2,14,2,10,0,4,1,0,0,50,1
19,4,9,4,5,3,4,1,0,0,40,0
30,4,9,2,7,0,4,1,0,0,45,0
23,0,12,4,0,3,4,1,0,1721,20,0
62,2,9,2,8,0,4,1,0,0,40,1
41,4,10,2,3,0,4,1,0,0,48,1
28,5,7,2,3,0,4,1,0,0,50,1
50,6,9,2,5,0,4,1,0,0,30,0
43,4,11,2,4,0,4,1,0,0,45,1
54,2,13,4,10,1,4,1,0,0,50,0
47,4,9,0,1,1,4,0,0,0,40,0
41,4,9,2,7,5,2,0,0,0,40,0
52,4,9,0,7,1,4,0,0,0,38,0
36,4,13,2,10,0,1,1,0,0,45,0
17,0,6,4,0,3,4,0,0,0,15,0
42,6,9,2,3,0,4,1,0,0,24,0
39,4,10,0,13,1,4,0,0,0,40,0
45,4,9,0,8,4,4,0,0,0,40,0
41,4,10,2,14,0,4,1,0,0,65,1
44,0,10,0,0,4,4,0,0,0,10,0
26,4,10,4,7,1,1,1,0,0,40,0
20,4,7,4,12,3,4,0,0,0,25,0
48,4,10,4,4,1,4,0,0,0,40,1
40,4,16,2,10,0,4,1,0,0,45,0
25,4,13,4,10,1,4,0,0,0,30,0
52,4,10,6,8,4,2,0,0,0,40,0
22,4,10,4,6,3,2,1,0,0,10,0
42,4,9,2,3,0,4,1,0,0,40,1
41,4,10,0,3,1,4,1,0,0,40,1
51,6,9,2,4,0,4,1,0,0,45,1
44,0,6,2,0,0,4,1,0,0,40,0
37,4,13,4,7,1,2,1,0,1719,32,0
74,4,14,0,12,1,4,0,0,0,10,0
52,1,13,2,4,0,4,1,0,0,45,1
50,4,9,4,13,3,4,1,0,0,15,0
37,4,13,4,12,1,4,1,0,0,45,0
51,4,14,2,12,0,4,1,0,0,40,1
54,6,9,2,3,0,4,1,15024,0,52,1
19,4,9,4,6,1,4,1,0,0,30,0
28,4,9,4,11,4,0,0,0,0,40,0
49,0,9,5,0,4,4,0,0,0,40,0
21,4,9,4,1,3,4,1,0,0,40,0
46,7,10,0,11,4,0,0,0,0,40,0
59,4,6,2,3,0,4,1,0,0,40,0
39,5,13,2,10,5,4,0,0,0,40,0
20,4,9,4,6,3,4,1,0,0,30,0
51,6,9,2,12,0,4,1,0,0,60,1
23,4,13,4,12,3,2,0,0,0,25,0
29,2,9,4,8,4,4,0,0,0,40,0
25,4,13,4,4,1,4,1,0,0,50,0
39,4,11,2,1,5,4,0,0,0,20,1
50,5,14,2,12,0,4,1,0,0,40,1
23,4,10,4,12,3,4,0,0,0,40,0
17,4,6,4,12,3,4,0,0,0,20,0
42,4,13,2,4,0,4,1,0,0,40,1
40,4,12,4,1,3,4,0,0,0,45,0
24,4,9,2,14,0,2,1,0,0,40,0
39,4,10,2,4,0,4,1,0,0,48,0
44,4,13,4,10,1,4,1,0,0,40,0
31,4,12,2,1,0,4,1,0,0,40,1
51,4,6,2,6,0,4,1,2105,0,45,0
20,4,9,4,14,2,2,1,0,0,45,0
20,4,10,4,12,3,4,0,0,0,40,0
31,4,13,4,4,1,4,0,13550,0,50,1
44,6,13,2,12,0,4,1,0,0,40,0
39,2,14,2,10,0,4,1,7298,0,40,1
54,4,10,6,4,4,4,0,0,0,40,0
56,4,6,0,3,1,4,1,0,0,45,0
46,4,10,4,1,3,4,0,0,0,40,0
41,4,13,2,4,0,4,1,7688,0,50,1
27,4,10,0,10,3,4,0,0,0,40,0
55,4,7,2,7,0,4,1,0,0,32,0
50,4,14,2,4,0,4,1,0,0,50,1
27,4,5,2,11,0,4,1,0,0,40,0
28,4,4,2,6,0,3,1,0,2179,40,0
40,4,14,2,10,0,4,1,0,0,40,0
74,4,2,2,14,0,2,1,0,0,20,0
51,4,9,6,8,4,4,0,0,0,32,0
21,0,10,4,0,3,4,0,0,0,40,0
27,4,13,2,4,0,4,1,0,0,40,1
47,4,9,0,13,1,4,0,0,0,36,0
31,4,9,2,7,0,4,1,0,0,40,1
27,4,10,4,1,1,4,0,0,0,40,0
32,7,12,2,8,0,4,1,0,0,35,0
63,0,9,2,0,0,4,1,0,1485,40,1
56,2,9,2,8,0,4,1,0,0,40,0
49,4,13,2,4,0,4,1,0,0,40,1
37,4,13,2,3,0,1,1,0,0,40,1
20,4,10,4,1,1,4,1,0,0,25,0
35,4,9,5,8,1,2,1,0,0,40,0
38,6,9,2,3,0,4,1,0,0,50,0
22,4,9,2,8,0,4,1,0,0,40,0
38,4,14,2,10,0,4,1,99999,0,65,1
21,4,12,4,12,3,4,0,0,0,32,0
30,0,9,4,0,3,4,1,0,0,30,0
27,4,9,4,1,1,4,0,0,0,70,0
60,4,4,0,1,1,4,0,0,0,35,0
39,5,13,2,4,0,4,1,7298,0,40,1
20,4,10,4,8,3,4,1,0,0,20,0
29,4,7,0,3,4,4,0,0,0,52,0
45,4,9,2,3,0,1,1,0,0,40,0
33,4,9,4,10,1,4,1,0,0,40,0
32,4,9,2,4,0,4,1,3103,0,40,1
42,2,13,4,10,1,4,1,0,0,50,0
21,4,10,4,10,1,4,0,0,0,40,0
27,4,9,2,1,5,4,0,0,0,40,0
21,4,9,4,3,3,4,1,0,0,30,0
28,4,9,4,8,4,4,0,0,0,40,0
44,4,9,3,7,4,4,0,0,0,40,0
62,4,9,2,1,0,4,1,0,0,40,1
30,4,9,2,12,0,4,1,0,0,55,0
42,2,10,4,3,1,4,1,0,0,40,0
59,1,13,3,4,1,4,0,0,0,40,0
35,4,9,2,3,0,4,1,0,0,40,0
37,4,9,2,8,0,4,1,0,0,40,0
25,4,10,3,10,4,2,1,0,0,40,0
54,4,10,5,4,1,4,0,0,0,40,0
26,4,9,4,6,3,4,1,0,0,52,0
60,0,5,0,0,1,2,1,0,0,35,0
41,4,10,0,1,4,2,0,0,0,37,0
49,4,9,2,7,0,4,1,0,0,40,0
40,4,8,0,3,1,4,1,0,0,40,0
52,4,10,2,1,0,4,1,0,0,40,1
39,4,13,2,10,0,4,1,0,0,48,1
22,4,9,4,4,3,4,0,0,0,40,0
41,7,9,4,8,1,4,0,0,0,40,0
45,4,13,2,10,0,4,1,0,0,55,0
25,4,9,2,12,0,4,1,0,0,40,0
22,4,10,4,1,1,4,1,0,0,20,0
29,4,13,2,3,2,1,1,0,0,30,0
42,4,11,5,10,4,4,0,0,0,40,0
26,6,9,4,12,3,4,1,0,0,40,0
43,4,8,2,3,0,4,1,0,0,40,0
43,4,9,0,4,1,4,0,0,0,40,0
17,4,6,4,12,3,4,0,0,0,20,0
56,6,14,2,4,0,4,1,0,0,25,0
57,4,9,2,10,0,4,1,0,0,15,0
45,4,9,0,1,1,4,0,0,0,40,0
28,4,9,2,7,0,4,1,0,0,40,0
20,4,10,4,1,3,4,1,0,0,48,0
52,4,9,2,12,0,4,1,0,0,44,0
48,5,11,2,4,0,4,1,0,0,50,1
